#Data tag : 23v1 , Norm tag: None
#run:fill,ls,time,beamstatus,E(GeV),delivered(hz/ub),recorded(hz/ub),avgpu,source
366419:8637,17:17,04/21/23 18:58:57,STABLE BEAMS,6800,11.259382737,11.154206855,40.0,HFET
366419:8637,18:18,04/21/23 18:59:20,STABLE BEAMS,6800,11.275711483,11.167785064,40.1,HFET
366419:8637,19:19,04/21/23 18:59:44,STABLE BEAMS,6800,11.290869452,11.186950012,40.2,HFET
366419:8637,20:20,04/21/23 19:00:07,STABLE BEAMS,6800,11.303451558,11.195768432,40.2,HFET
366419:8637,21:21,04/21/23 19:00:30,STABLE BEAMS,6800,11.302623602,11.196693122,40.2,HFET
366419:8637,22:22,04/21/23 19:00:54,STABLE BEAMS,6800,11.307754100,11.202805043,40.2,HFET
366419:8637,23:23,04/21/23 19:01:17,STABLE BEAMS,6800,11.303884014,11.189921235,40.2,HFET
366419:8637,24:24,04/21/23 19:01:40,STABLE BEAMS,6800,11.311067498,10.233398466,40.2,HFET
366419:8637,25:25,04/21/23 19:02:03,STABLE BEAMS,6800,11.313052077,0,40.2,HFET
366422:8637,1:1,04/21/23 19:04:35,STABLE BEAMS,6800,11.344295044,11.235426552,40.3,HFET
366422:8637,2:2,04/21/23 19:04:59,STABLE BEAMS,6800,11.326152343,11.219027782,40.3,HFET
366422:8637,3:3,04/21/23 19:05:22,STABLE BEAMS,6800,11.323308356,11.207624961,40.3,HFET
366422:8637,4:4,04/21/23 19:05:45,STABLE BEAMS,6800,11.267436637,11.161391795,40.1,HFET
366422:8637,5:5,04/21/23 19:06:08,STABLE BEAMS,6800,11.212481724,11.106935562,39.9,HFET
366422:8637,6:6,04/21/23 19:06:32,STABLE BEAMS,6800,11.201883412,11.095855857,39.8,HFET
366422:8637,7:7,04/21/23 19:06:55,STABLE BEAMS,6800,11.170551595,11.064256695,39.7,HFET
366422:8637,8:8,04/21/23 19:07:18,STABLE BEAMS,6800,11.159252703,11.055270405,39.7,HFET
366422:8637,9:9,04/21/23 19:07:42,STABLE BEAMS,6800,11.151675291,11.040248160,39.7,HFET
366422:8637,10:10,04/21/23 19:08:05,STABLE BEAMS,6800,11.131630571,11.028531293,39.6,HFET
366422:8637,11:11,04/21/23 19:08:28,STABLE BEAMS,6800,11.123462660,11.004195814,39.6,HFET
366422:8637,12:12,04/21/23 19:08:52,STABLE BEAMS,6800,11.107366654,11.003574058,39.5,HFET
366422:8637,13:13,04/21/23 19:09:15,STABLE BEAMS,6800,11.107530201,11.006525564,39.5,HFET
366422:8637,14:14,04/21/23 19:09:38,STABLE BEAMS,6800,11.093541435,10.991923429,39.5,HFET
366422:8637,15:15,04/21/23 19:10:02,STABLE BEAMS,6800,11.072305495,10.970380793,39.4,HFET
366422:8637,16:16,04/21/23 19:10:25,STABLE BEAMS,6800,11.075640909,10.934658980,39.4,HFET
366422:8637,17:17,04/21/23 19:10:48,STABLE BEAMS,6800,11.076805395,10.974661802,39.4,HFET
366422:8637,18:18,04/21/23 19:11:12,STABLE BEAMS,6800,11.075930261,10.973777832,39.4,HFET
366422:8637,19:19,04/21/23 19:11:35,STABLE BEAMS,6800,11.066207868,10.962457950,39.4,HFET
366422:8637,20:20,04/21/23 19:11:58,STABLE BEAMS,6800,11.092926561,10.988398598,39.5,HFET
366422:8637,21:21,04/21/23 19:12:22,STABLE BEAMS,6800,11.084380448,10.953455054,39.4,HFET
366422:8637,22:22,04/21/23 19:12:45,STABLE BEAMS,6800,11.081714948,10.977363090,39.4,HFET
366422:8637,23:23,04/21/23 19:13:08,STABLE BEAMS,6800,11.078962170,6.790904971,39.4,HFET
366422:8637,24:24,04/21/23 19:13:31,STABLE BEAMS,6800,11.080281553,0,39.4,HFET
366424:8637,1:1,04/21/23 19:15:58,STABLE BEAMS,6800,11.001342641,10.890950399,39.1,HFET
366424:8637,2:2,04/21/23 19:16:21,STABLE BEAMS,6800,10.971064443,10.870020083,39.0,HFET
366424:8637,3:3,04/21/23 19:16:45,STABLE BEAMS,6800,10.957440512,10.859288743,39.0,HFET
366424:8637,4:4,04/21/23 19:17:08,STABLE BEAMS,6800,10.955169726,10.722275971,39.0,HFET
366424:8637,5:5,04/21/23 19:17:31,STABLE BEAMS,6800,10.931300524,10.821713969,38.9,HFET
366424:8637,6:6,04/21/23 19:17:55,STABLE BEAMS,6800,11.124041364,11.020476284,39.6,HFET
366424:8637,7:7,04/21/23 19:18:18,STABLE BEAMS,6800,11.382042147,11.275967968,40.5,HFET
366424:8637,8:8,04/21/23 19:18:41,STABLE BEAMS,6800,11.354445962,11.216306789,40.4,HFET
366424:8637,9:9,04/21/23 19:19:04,STABLE BEAMS,6800,11.378179923,11.253318742,40.5,HFET
366424:8637,10:10,04/21/23 19:19:28,STABLE BEAMS,6800,11.395578800,11.288662655,40.5,HFET
366424:8637,11:11,04/21/23 19:19:51,STABLE BEAMS,6800,11.390876040,11.285101920,40.5,HFET
366424:8637,12:12,04/21/23 19:20:14,STABLE BEAMS,6800,11.387776511,11.283383632,40.5,HFET
366424:8637,13:13,04/21/23 19:20:38,STABLE BEAMS,6800,11.403351211,11.299263613,40.6,HFET
366424:8637,14:14,04/21/23 19:21:01,STABLE BEAMS,6800,11.396008111,11.287262100,40.5,HFET
366424:8637,15:15,04/21/23 19:21:24,STABLE BEAMS,6800,11.392569694,11.290384065,40.5,HFET
366424:8637,16:16,04/21/23 19:21:48,STABLE BEAMS,6800,11.396017546,11.291615784,40.5,HFET
366424:8637,17:17,04/21/23 19:22:11,STABLE BEAMS,6800,11.393820671,11.286854371,40.5,HFET
366424:8637,18:18,04/21/23 19:22:34,STABLE BEAMS,6800,11.390571748,11.282441031,40.5,HFET
366424:8637,19:19,04/21/23 19:22:58,STABLE BEAMS,6800,11.382155372,11.276729988,40.5,HFET
366424:8637,20:20,04/21/23 19:23:21,STABLE BEAMS,6800,11.405598409,11.287257087,40.6,HFET
366424:8637,21:21,04/21/23 19:23:44,STABLE BEAMS,6800,11.411747930,11.304603178,40.6,HFET
366424:8637,22:22,04/21/23 19:24:07,STABLE BEAMS,6800,11.411339063,11.305540345,40.6,HFET
366424:8637,23:23,04/21/23 19:24:31,STABLE BEAMS,6800,11.413976257,3.756741805,40.6,HFET
366426:8637,1:1,04/21/23 19:27:14,STABLE BEAMS,6800,11.435744510,11.321028183,40.7,HFET
366426:8637,2:2,04/21/23 19:27:37,STABLE BEAMS,6800,11.436772969,11.326625797,40.7,HFET
366426:8637,3:3,04/21/23 19:28:00,STABLE BEAMS,6800,11.429144448,11.307293279,40.7,HFET
366426:8637,4:4,04/21/23 19:28:23,STABLE BEAMS,6800,11.436949097,11.325321216,40.7,HFET
366426:8637,5:5,04/21/23 19:28:47,STABLE BEAMS,6800,11.438511441,11.325432743,40.7,HFET
366426:8637,6:6,04/21/23 19:29:10,STABLE BEAMS,6800,11.440509387,11.331036139,40.7,HFET
366426:8637,7:7,04/21/23 19:29:33,STABLE BEAMS,6800,11.427729925,11.317661130,40.6,HFET
366426:8637,8:8,04/21/23 19:29:57,STABLE BEAMS,6800,11.426351570,11.314800978,40.6,HFET
366426:8637,9:9,04/21/23 19:30:20,STABLE BEAMS,6800,11.445521157,11.337532464,40.7,HFET
366426:8637,10:10,04/21/23 19:30:43,STABLE BEAMS,6800,11.431467916,11.325069762,40.7,HFET
366426:8637,11:11,04/21/23 19:31:07,STABLE BEAMS,6800,11.448509034,11.339816674,40.7,HFET
366426:8637,12:12,04/21/23 19:31:30,STABLE BEAMS,6800,11.436054306,11.327750666,40.7,HFET
366426:8637,13:13,04/21/23 19:31:53,STABLE BEAMS,6800,11.445546318,11.336283929,40.7,HFET
366426:8637,14:14,04/21/23 19:32:17,STABLE BEAMS,6800,11.445709079,11.339614996,40.7,HFET
366426:8637,15:15,04/21/23 19:32:40,STABLE BEAMS,6800,11.447729041,11.345089418,40.7,HFET
366426:8637,16:16,04/21/23 19:33:03,STABLE BEAMS,6800,11.448722116,11.344879854,40.7,HFET
366426:8637,17:17,04/21/23 19:33:27,STABLE BEAMS,6800,11.451261812,11.338163362,40.7,HFET
366426:8637,18:18,04/21/23 19:33:50,STABLE BEAMS,6800,11.458531787,11.349569428,40.8,HFET
366426:8637,19:19,04/21/23 19:34:13,STABLE BEAMS,6800,11.442639429,11.333097779,40.7,HFET
366426:8637,20:20,04/21/23 19:34:36,STABLE BEAMS,6800,11.435047863,11.331680048,40.7,HFET
366426:8637,21:21,04/21/23 19:35:00,STABLE BEAMS,6800,11.408832392,11.303776471,40.6,HFET
366426:8637,22:22,04/21/23 19:35:23,STABLE BEAMS,6800,11.422667833,11.307112437,40.6,HFET
366426:8637,23:23,04/21/23 19:35:46,STABLE BEAMS,6800,11.402594806,11.297552825,40.6,HFET
366426:8637,24:24,04/21/23 19:36:10,STABLE BEAMS,6800,11.383372538,6.873752901,40.5,HFET
366427:8637,1:1,04/21/23 19:39:09,STABLE BEAMS,6800,11.220939774,11.098098030,39.9,HFET
366427:8637,2:2,04/21/23 19:39:33,STABLE BEAMS,6800,11.205677229,11.100099649,39.9,HFET
366427:8637,3:3,04/21/23 19:39:56,STABLE BEAMS,6800,11.177188612,11.069754676,39.8,HFET
366427:8637,4:4,04/21/23 19:40:19,STABLE BEAMS,6800,11.112862775,11.008860563,39.5,HFET
366427:8637,5:5,04/21/23 19:40:43,STABLE BEAMS,6800,11.101788761,8.258285180,39.5,HFET
366427:8637,6:6,04/21/23 19:41:06,STABLE BEAMS,6800,11.099072938,10.988127652,39.5,HFET
366427:8637,7:7,04/21/23 19:41:29,STABLE BEAMS,6800,11.034895708,10.925273865,39.2,HFET
366427:8637,8:8,04/21/23 19:41:53,STABLE BEAMS,6800,11.027740530,10.923407543,39.2,HFET
366427:8637,9:9,04/21/23 19:42:16,STABLE BEAMS,6800,11.008146350,10.906389531,39.2,HFET
366427:8637,10:10,04/21/23 19:42:39,STABLE BEAMS,6800,10.990171127,10.332628179,39.1,HFET
366427:8637,11:11,04/21/23 19:43:03,STABLE BEAMS,6800,10.955629702,8.905456960,39.0,HFET
366427:8637,12:12,04/21/23 19:43:26,STABLE BEAMS,6800,10.931716468,10.829271938,38.9,HFET
366427:8637,13:13,04/21/23 19:43:49,STABLE BEAMS,6800,10.932264507,10.830629441,38.9,HFET
366427:8637,14:14,04/21/23 19:44:12,STABLE BEAMS,6800,10.927290479,10.820681474,38.9,HFET
366427:8637,15:15,04/21/23 19:44:36,STABLE BEAMS,6800,10.905941315,10.804544042,38.8,HFET
366427:8637,16:16,04/21/23 19:44:59,STABLE BEAMS,6800,10.906081273,10.805713074,38.8,HFET
366427:8637,17:17,04/21/23 19:45:22,STABLE BEAMS,6800,10.868219373,10.766116991,38.7,HFET
366427:8637,18:18,04/21/23 19:45:46,STABLE BEAMS,6800,10.871565795,10.768241738,38.7,HFET
366427:8637,19:19,04/21/23 19:46:09,STABLE BEAMS,6800,10.879402680,10.722644112,38.7,HFET
366427:8637,20:20,04/21/23 19:46:32,STABLE BEAMS,6800,11.217661759,11.115525850,39.9,HFET
366427:8637,21:21,04/21/23 19:46:56,STABLE BEAMS,6800,11.544695857,11.433082102,41.1,HFET
366427:8637,22:22,04/21/23 19:47:19,STABLE BEAMS,6800,11.556485389,4.385645928,41.1,HFET
366429:8637,1:1,04/21/23 19:50:07,STABLE BEAMS,6800,11.561546694,11.425279184,41.1,HFET
366429:8637,2:2,04/21/23 19:50:31,STABLE BEAMS,6800,11.571785676,11.463092711,41.2,HFET
366429:8637,3:3,04/21/23 19:50:54,STABLE BEAMS,6800,11.568572136,11.416945275,41.1,HFET
366429:8637,4:4,04/21/23 19:51:17,STABLE BEAMS,6800,11.589425155,11.477194747,41.2,HFET
366429:8637,5:5,04/21/23 19:51:40,STABLE BEAMS,6800,11.588667178,11.472234103,41.2,HFET
366429:8637,6:6,04/21/23 19:52:04,STABLE BEAMS,6800,11.581930303,11.474438050,41.2,HFET
366429:8637,7:7,04/21/23 19:52:27,STABLE BEAMS,6800,11.606279138,11.496857807,41.3,HFET
366429:8637,8:8,04/21/23 19:52:50,STABLE BEAMS,6800,11.616348282,11.508151076,41.3,HFET
366429:8637,9:9,04/21/23 19:53:14,STABLE BEAMS,6800,11.612935026,11.503953006,41.3,HFET
366429:8637,10:10,04/21/23 19:53:37,STABLE BEAMS,6800,11.611230364,11.508893580,41.3,HFET
366429:8637,11:11,04/21/23 19:54:00,STABLE BEAMS,6800,11.610414202,11.501718628,41.3,HFET
366429:8637,12:12,04/21/23 19:54:24,STABLE BEAMS,6800,11.625897693,11.521391570,41.4,HFET
366429:8637,13:13,04/21/23 19:54:47,STABLE BEAMS,6800,11.609350361,11.500713466,41.3,HFET
366429:8637,14:14,04/21/23 19:55:10,STABLE BEAMS,6800,11.580469388,11.428889807,41.2,HFET
366429:8637,15:15,04/21/23 19:55:34,STABLE BEAMS,6800,11.549389968,11.410406407,41.1,HFET
366429:8637,16:16,04/21/23 19:55:57,STABLE BEAMS,6800,11.533880530,11.427184743,41.0,HFET
366429:8637,17:17,04/21/23 19:56:20,STABLE BEAMS,6800,11.503310621,11.390621083,40.9,HFET
366429:8637,18:18,04/21/23 19:56:44,STABLE BEAMS,6800,11.475295347,11.365595754,40.8,HFET
366429:8637,19:19,04/21/23 19:57:07,STABLE BEAMS,6800,11.454333034,11.345034833,40.7,HFET
366429:8637,20:20,04/21/23 19:57:30,STABLE BEAMS,6800,11.419497539,11.310575303,40.6,HFET
366429:8637,21:21,04/21/23 19:57:53,STABLE BEAMS,6800,11.385158188,11.273420537,40.5,HFET
366429:8637,22:22,04/21/23 19:58:17,STABLE BEAMS,6800,11.370527814,11.248807100,40.4,HFET
366429:8637,23:23,04/21/23 19:58:40,STABLE BEAMS,6800,11.356844126,11.252925434,40.4,HFET
366429:8637,24:24,04/21/23 19:59:03,STABLE BEAMS,6800,11.309754405,11.196582363,40.2,HFET
366429:8637,25:25,04/21/23 19:59:27,STABLE BEAMS,6800,11.278575913,11.171535630,40.1,HFET
366429:8637,26:26,04/21/23 19:59:50,STABLE BEAMS,6800,11.284449449,11.174236831,40.1,HFET
366429:8637,27:27,04/21/23 20:00:13,STABLE BEAMS,6800,11.259885172,11.147852158,40.0,HFET
366429:8637,28:28,04/21/23 20:00:37,STABLE BEAMS,6800,11.234806666,11.114531702,40.0,HFET
366429:8637,29:29,04/21/23 20:01:00,STABLE BEAMS,6800,11.224158818,11.091676598,39.9,HFET
366429:8637,30:30,04/21/23 20:01:23,STABLE BEAMS,6800,11.206336134,11.102174453,39.9,HFET
366429:8637,31:31,04/21/23 20:01:47,STABLE BEAMS,6800,11.204114884,1.412149741,39.9,HFET
366432:8637,1:1,04/21/23 20:04:41,STABLE BEAMS,6800,11.197598954,11.086420607,39.8,HFET
366432:8637,2:2,04/21/23 20:05:04,STABLE BEAMS,6800,11.206434420,11.102491280,39.9,HFET
366432:8637,3:3,04/21/23 20:05:28,STABLE BEAMS,6800,11.218003792,11.111857892,39.9,HFET
366432:8637,4:4,04/21/23 20:05:51,STABLE BEAMS,6800,11.211097866,11.063407924,39.9,HFET
366432:8637,5:5,04/21/23 20:06:14,STABLE BEAMS,6800,11.213026619,11.107087507,39.9,HFET
366432:8637,6:6,04/21/23 20:06:38,STABLE BEAMS,6800,11.227126251,11.124014775,39.9,HFET
366432:8637,7:7,04/21/23 20:07:01,STABLE BEAMS,6800,11.232987207,11.125192622,40.0,HFET
366432:8637,8:8,04/21/23 20:07:24,STABLE BEAMS,6800,11.231717359,11.120287372,39.9,HFET
366432:8637,9:9,04/21/23 20:07:48,STABLE BEAMS,6800,11.232357394,11.122714963,40.0,HFET
366432:8637,10:10,04/21/23 20:08:11,STABLE BEAMS,6800,11.242762281,11.136111919,40.0,HFET
366432:8637,11:11,04/21/23 20:08:34,STABLE BEAMS,6800,11.244034487,11.121733426,40.0,HFET
366432:8637,12:12,04/21/23 20:08:57,STABLE BEAMS,6800,11.246262814,11.143081403,40.0,HFET
366432:8637,13:13,04/21/23 20:09:21,STABLE BEAMS,6800,11.261203770,11.150459268,40.1,HFET
366432:8637,14:14,04/21/23 20:09:44,STABLE BEAMS,6800,11.282013544,11.176808457,40.1,HFET
366432:8637,15:15,04/21/23 20:10:07,STABLE BEAMS,6800,11.285026581,11.161907985,40.1,HFET
366432:8637,16:16,04/21/23 20:10:31,STABLE BEAMS,6800,11.275650939,11.166833290,40.1,HFET
366432:8637,17:17,04/21/23 20:10:54,STABLE BEAMS,6800,11.282505757,11.109402955,40.1,HFET
366432:8637,18:18,04/21/23 20:11:17,STABLE BEAMS,6800,11.280472428,11.171530789,40.1,HFET
366432:8637,19:19,04/21/23 20:11:41,STABLE BEAMS,6800,11.284188403,11.179499669,40.1,HFET
366432:8637,20:20,04/21/23 20:12:04,STABLE BEAMS,6800,11.299144298,11.195124273,40.2,HFET
366432:8637,21:21,04/21/23 20:12:27,STABLE BEAMS,6800,11.305595752,11.197243846,40.2,HFET
366432:8637,22:22,04/21/23 20:12:51,STABLE BEAMS,6800,11.319113535,11.210139839,40.3,HFET
366432:8637,23:23,04/21/23 20:13:14,STABLE BEAMS,6800,11.319292808,11.211214080,40.3,HFET
366432:8637,24:24,04/21/23 20:13:37,STABLE BEAMS,6800,11.325539829,11.217474897,40.3,HFET
366432:8637,25:25,04/21/23 20:14:01,STABLE BEAMS,6800,11.314792908,0.128365303,40.2,HFET
366433:8637,1:1,04/21/23 20:16:40,STABLE BEAMS,6800,11.291616422,0.000809658,40.2,HFET
366433:8637,2:2,04/21/23 20:17:04,STABLE BEAMS,6800,11.280172854,0,40.1,HFET
366434:8637,1:1,04/21/23 20:19:37,STABLE BEAMS,6800,11.182271147,4.013822452,39.8,HFET
366434:8637,2:2,04/21/23 20:20:01,STABLE BEAMS,6800,11.174395734,0,39.7,HFET
366436:8637,1:1,04/21/23 20:21:33,STABLE BEAMS,6800,11.140668111,8.684995863,39.6,HFET
366436:8637,2:2,04/21/23 20:21:56,STABLE BEAMS,6800,11.276062165,11.192202017,40.1,HFET
366436:8637,3:3,04/21/23 20:22:20,STABLE BEAMS,6800,11.544793356,11.458542696,41.1,HFET
366436:8637,4:4,04/21/23 20:22:43,STABLE BEAMS,6800,11.552357401,11.465324565,41.1,HFET
366436:8637,5:5,04/21/23 20:23:06,STABLE BEAMS,6800,11.565253234,11.451290714,41.1,HFET
366436:8637,6:6,04/21/23 20:23:30,STABLE BEAMS,6800,11.556975243,11.446049544,41.1,HFET
366436:8637,7:7,04/21/23 20:23:53,STABLE BEAMS,6800,11.576382288,11.463402340,41.2,HFET
366436:8637,8:8,04/21/23 20:24:16,STABLE BEAMS,6800,11.580571605,11.464941422,41.2,HFET
366436:8637,9:9,04/21/23 20:24:40,STABLE BEAMS,6800,11.576052835,11.470031167,41.2,HFET
366436:8637,10:10,04/21/23 20:25:03,STABLE BEAMS,6800,11.581496274,11.476284782,41.2,HFET
366436:8637,11:11,04/21/23 20:25:26,STABLE BEAMS,6800,11.577874654,11.463216549,41.2,HFET
366436:8637,12:12,04/21/23 20:25:50,STABLE BEAMS,6800,11.577837698,11.468736037,41.2,HFET
366436:8637,13:13,04/21/23 20:26:13,STABLE BEAMS,6800,11.584876506,11.477449708,41.2,HFET
366436:8637,14:14,04/21/23 20:26:36,STABLE BEAMS,6800,11.578124692,11.470327664,41.2,HFET
366436:8637,15:15,04/21/23 20:26:59,STABLE BEAMS,6800,11.569389084,11.463107735,41.2,HFET
366436:8637,16:16,04/21/23 20:27:23,STABLE BEAMS,6800,11.598663984,11.486398680,41.3,HFET
366436:8637,17:17,04/21/23 20:27:46,STABLE BEAMS,6800,11.585729624,11.477296091,41.2,HFET
366436:8637,18:18,04/21/23 20:28:09,STABLE BEAMS,6800,11.579555727,11.472259248,41.2,HFET
366436:8637,19:19,04/21/23 20:28:33,STABLE BEAMS,6800,11.555201388,11.445789957,41.1,HFET
366436:8637,20:20,04/21/23 20:28:56,STABLE BEAMS,6800,11.546975292,11.439364029,41.1,HFET
366436:8637,21:21,04/21/23 20:29:19,STABLE BEAMS,6800,11.543654818,11.329383709,41.1,HFET
366436:8637,22:22,04/21/23 20:29:43,STABLE BEAMS,6800,11.510038848,11.396750657,40.9,HFET
366436:8637,23:23,04/21/23 20:30:06,STABLE BEAMS,6800,11.500846409,11.373551084,40.9,HFET
366436:8637,24:24,04/21/23 20:30:29,STABLE BEAMS,6800,11.493012669,11.382123642,40.9,HFET
366436:8637,25:25,04/21/23 20:30:53,STABLE BEAMS,6800,11.444075182,11.332127464,40.7,HFET
366436:8637,26:26,04/21/23 20:31:16,STABLE BEAMS,6800,11.448281012,11.308171921,40.7,HFET
366436:8637,27:27,04/21/23 20:31:39,STABLE BEAMS,6800,11.414959898,11.301096530,40.6,HFET
366436:8637,28:28,04/21/23 20:32:03,STABLE BEAMS,6800,11.404886036,11.296358396,40.6,HFET
366436:8637,29:29,04/21/23 20:32:26,STABLE BEAMS,6800,11.396447643,11.286719273,40.5,HFET
366436:8637,30:30,04/21/23 20:32:49,STABLE BEAMS,6800,11.370810090,11.265768844,40.4,HFET
366436:8637,31:31,04/21/23 20:33:12,STABLE BEAMS,6800,11.388747571,11.282457402,40.5,HFET
366436:8637,32:32,04/21/23 20:33:36,STABLE BEAMS,6800,11.375554523,11.272086607,40.5,HFET
366436:8637,33:33,04/21/23 20:33:59,STABLE BEAMS,6800,11.355498795,11.247888743,40.4,HFET
366436:8637,34:34,04/21/23 20:34:22,STABLE BEAMS,6800,11.347415803,9.972145923,40.4,HFET
366436:8637,35:35,04/21/23 20:34:46,STABLE BEAMS,6800,11.347356045,0,40.4,HFET
366437:8637,1:1,04/21/23 20:38:52,STABLE BEAMS,6800,11.373256217,10.872065141,40.5,HFET
366437:8637,2:2,04/21/23 20:39:15,STABLE BEAMS,6800,11.362118514,11.253239342,40.4,HFET
366437:8637,3:3,04/21/23 20:39:39,STABLE BEAMS,6800,11.382426639,11.262558529,40.5,HFET
366437:8637,4:4,04/21/23 20:40:02,STABLE BEAMS,6800,11.377940107,11.235850408,40.5,HFET
366437:8637,5:5,04/21/23 20:40:25,STABLE BEAMS,6800,11.361352674,11.250991394,40.4,HFET
366437:8637,6:6,04/21/23 20:40:48,STABLE BEAMS,6800,11.355527101,11.251541038,40.4,HFET
366437:8637,7:7,04/21/23 20:41:12,STABLE BEAMS,6800,11.386251908,11.280590227,40.5,HFET
366437:8637,8:8,04/21/23 20:41:35,STABLE BEAMS,6800,11.380274582,11.272390665,40.5,HFET
366437:8637,9:9,04/21/23 20:41:58,STABLE BEAMS,6800,11.365600963,11.261538549,40.4,HFET
366437:8637,10:10,04/21/23 20:42:22,STABLE BEAMS,6800,11.351635785,11.231108955,40.4,HFET
366437:8637,11:11,04/21/23 20:42:45,STABLE BEAMS,6800,11.334396524,11.230740881,40.3,HFET
366437:8637,12:12,04/21/23 20:43:08,STABLE BEAMS,6800,11.306801911,11.200689934,40.2,HFET
366437:8637,13:13,04/21/23 20:43:32,STABLE BEAMS,6800,11.289169508,11.187851040,40.2,HFET
366437:8637,14:14,04/21/23 20:43:55,STABLE BEAMS,6800,11.267367444,11.158576723,40.1,HFET
366437:8637,15:15,04/21/23 20:44:18,STABLE BEAMS,6800,11.253986475,11.132017917,40.0,HFET
366437:8637,16:16,04/21/23 20:44:42,STABLE BEAMS,6800,11.225994003,11.126128975,39.9,HFET
366437:8637,17:17,04/21/23 20:45:05,STABLE BEAMS,6800,11.224064464,11.117809840,39.9,HFET
366437:8637,18:18,04/21/23 20:45:28,STABLE BEAMS,6800,11.194184126,11.091100475,39.8,HFET
366437:8637,19:19,04/21/23 20:45:52,STABLE BEAMS,6800,11.202444032,10.995502104,39.8,HFET
366437:8637,20:20,04/21/23 20:46:15,STABLE BEAMS,6800,11.185033360,0,39.8,HFET
366438:8637,1:1,04/21/23 20:48:55,STABLE BEAMS,6800,11.134561049,11.019833298,39.6,HFET
366438:8637,2:2,04/21/23 20:49:18,STABLE BEAMS,6800,11.138015191,11.034070749,39.6,HFET
366438:8637,3:3,04/21/23 20:49:42,STABLE BEAMS,6800,11.115052574,11.007992576,39.5,HFET
366438:8637,4:4,04/21/23 20:50:05,STABLE BEAMS,6800,11.113432044,11.007812100,39.5,HFET
366438:8637,5:5,04/21/23 20:50:28,STABLE BEAMS,6800,11.128295157,11.021281650,39.6,HFET
366438:8637,6:6,04/21/23 20:50:52,STABLE BEAMS,6800,11.138452365,11.033164003,39.6,HFET
366438:8637,7:7,04/21/23 20:51:15,STABLE BEAMS,6800,11.148186552,11.042023674,39.7,HFET
366438:8637,8:8,04/21/23 20:51:38,STABLE BEAMS,6800,11.145876452,11.043173874,39.6,HFET
366438:8637,9:9,04/21/23 20:52:02,STABLE BEAMS,6800,11.155314997,11.044559314,39.7,HFET
366438:8637,10:10,04/21/23 20:52:25,STABLE BEAMS,6800,11.327779163,11.223380290,40.3,HFET
366438:8637,11:11,04/21/23 20:52:48,STABLE BEAMS,6800,11.473326494,11.362415858,40.8,HFET
366438:8637,12:12,04/21/23 20:53:12,STABLE BEAMS,6800,11.493611030,11.384604472,40.9,HFET
366438:8637,13:13,04/21/23 20:53:35,STABLE BEAMS,6800,11.520685124,11.404749025,41.0,HFET
366438:8637,14:14,04/21/23 20:53:58,STABLE BEAMS,6800,11.520918650,11.393307401,41.0,HFET
366438:8637,15:15,04/21/23 20:54:22,STABLE BEAMS,6800,11.556386317,11.449663087,41.1,HFET
366438:8637,16:16,04/21/23 20:54:45,STABLE BEAMS,6800,11.537083848,11.433802980,41.0,HFET
366438:8637,17:17,04/21/23 20:55:08,STABLE BEAMS,6800,11.502273514,11.390464383,40.9,HFET
366438:8637,18:18,04/21/23 20:55:31,STABLE BEAMS,6800,11.472265798,11.366946689,40.8,HFET
366438:8637,19:19,04/21/23 20:55:55,STABLE BEAMS,6800,11.434499824,11.320322319,40.7,HFET
366438:8637,20:20,04/21/23 20:56:18,STABLE BEAMS,6800,11.402965146,11.296912026,40.6,HFET
366438:8637,21:21,04/21/23 20:56:41,STABLE BEAMS,6800,11.375595410,11.208340169,40.5,HFET
366438:8637,22:22,04/21/23 20:57:05,STABLE BEAMS,6800,11.364123537,11.255550281,40.4,HFET
366438:8637,23:23,04/21/23 20:57:28,STABLE BEAMS,6800,11.364725830,11.252548532,40.4,HFET
366438:8637,24:24,04/21/23 20:57:51,STABLE BEAMS,6800,11.343448217,11.234923938,40.3,HFET
366438:8637,25:25,04/21/23 20:58:15,STABLE BEAMS,6800,11.322557456,11.041011018,40.3,HFET
366438:8637,26:26,04/21/23 20:58:38,STABLE BEAMS,6800,11.267440569,6.550093854,40.1,HFET
366439:8637,1:1,04/21/23 21:01:36,STABLE BEAMS,6800,11.149778776,11.033925893,39.7,HFET
366439:8637,2:2,04/21/23 21:02:00,STABLE BEAMS,6800,11.125998424,10.993087483,39.6,HFET
366439:8637,3:3,04/21/23 21:02:23,STABLE BEAMS,6800,11.107113471,11.000792330,39.5,HFET
366439:8637,4:4,04/21/23 21:02:46,STABLE BEAMS,6800,11.146341932,11.036956603,39.6,HFET
